Year/Quarter,Albania,Algeria,Arab World,Argentina,Azerbaijan,Bahrain,Bangladesh,Barbados,Benin,Bolivia,Brazil,Brunei Darussalam,Burkina Faso,Burundi,Cambodia,Cameroon,Caribbean small states,Central African Republic,Central Europe and the Baltics,Chad,Chile,China,Colombia,Cote d'Ivoire,Dominican Republic,Early-demographic dividend,East Asia & Pacific,East Asia & Pacific (IDA & IBRD countries),East Asia & Pacific (excluding high income),Ecuador,"Egypt, Arab Rep.",El Salvador,Eswatini,Ethiopia,Europe & Central Asia,Europe & Central Asia (IDA & IBRD countries),Europe & Central Asia (excluding high income),Fragile and conflict affected situations,Greece,Grenada,Guatemala,Heavily indebted poor countries (HIPC),Honduras,IBRD only,IDA & IBRD total,IDA blend,IDA only,India,Indonesia,"Iran, Islamic Rep.",Iraq,Jordan,Kazakhstan,Kuwait,Lao PDR,Late-demographic dividend,Latin America & Caribbean,Latin America & Caribbean (excluding high income),Latin America & the Caribbean (IDA & IBRD countries),Least developed countries: UN classification,Low & middle income,Low income,Lower middle income,"Macao SAR, China",Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritius,Mexico,Middle East & North Africa,Middle East & North Africa (IDA & IBRD countries),Middle East & North Africa (excluding high income),Middle income,Moldova,Montenegro,Morocco,Mozambique,Namibia,Nepal,Nigeria,Oman,Other small states,Pacific island small states,Pakistan,Panama,Paraguay,Peru,Philippines,Portugal,Pre-demographic dividend,Qatar,Rwanda,Sao Tome and Principe,Saudi Arabia,Senegal,Seychelles,Singapore,Small states,South Africa,South Asia,South Asia (IDA & IBRD),Spain,Sri Lanka,Sub-Saharan Africa,Sub-Saharan Africa (IDA & IBRD countries),Sub-Saharan Africa (excluding high income),Suriname,Tanzania,Thailand,Togo,Tonga,Tunisia,Turkey,Uganda,Upper middle income,Uruguay,Uzbekistan,Vanuatu,"Venezuela, RB",Vietnam,West Bank and Gaza,World,Zambia
2002Q3,98.01939582824711,70.393844127655,68.02719497680667,97.68943443298338,99.16745376586913,87.4098659091525,47.2457796732585,99.5999984741211,33.54114747047424,87.8961121241252,87.91362905502315,93.26865367889403,21.50239307539808,55.44689607620237,72.30267270406084,69.3012499128069,88.7168197631836,46.824714565277134,98.5782928466797,27.529173254966732,95.96735000610353,92.07638587951664,92.55430793762207,46.96262629826868,87.18366661071774,70.14643859863281,91.41708564758301,91.55857849121097,91.6630001068115,91.30858516693114,64.39565372467038,81.3735354287284,82.05603561401367,34.788920164108276,96.76667976379397,97.2642459869385,97.08718872070315,61.99503612518313,94.7037148475647,98.5999984741211,69.78896522521975,52.07161426544187,81.05460294087729,83.76872253417967,78.87040519714355,59.93372535705564,55.370346069335945,61.62352924346924,89.59327629634312,78.36030006408693,74.7735703786214,89.65174047152196,99.59506320953365,89.92669391632083,70.47033452987674,92.1991367340088,89.8131923675537,89.50349617004395,89.54856872558592,53.5819187164307,78.66154670715335,52.4540891647339,66.14381408691403,92.06690368652343,64.22354450225833,63.01620459556582,89.90604515075688,97.7858978618275,23.75224847793579,91.35185222625731,85.53977966308595,90.52931022644044,73.12791061401366,71.27902221679688,71.47890472412107,80.53101348876955,97.82577991485597,97.68365367253621,50.96724033355711,47.76505009333296,82.47743860880536,50.53716964721676,54.7872108618418,81.10042037963863,80.830530166626,89.44004058837895,47.567604201180615,92.50310649871824,93.07190017700201,87.61085024746981,92.5914713541667,91.14627819061279,56.64966201782225,86.11206817626953,65.15361213684082,81.0654792785645,81.76186561584471,39.765731096267736,92.03499770164485,93.45908107757565,83.19750213623045,86.27730369567868,59.8787708282471,59.8787708282471,97.10068541306713,90.72687606811523,57.79673385620117,57.79673385620117,57.72856044769285,88.02841043472294,69.27806901931766,93.11950035095215,54.878370285034165,98.98170871734617,72.66535353660583,86.6393293653216,68.74825239181517,91.60087776184085,97.4620855331421,98.92863728449896,77.30000114440918,93.61414813995364,91.18411424424914,91.16977555411205,81.79206466674805,67.94590339660644
2002Q4,97.92031206403462,70.56729316711423,68.6877365112305,97.76030883789062,99.19249725341795,87.53288438585065,47.21153386433923,99.5999984741211,33.16891384124756,88.06360371907556,88.05415153503414,93.35401458740233,21.8229198455811,55.09628486633299,72.56412760416663,69.38234928676059,88.7854690551758,46.4774005889893,98.5824432373047,27.699624538421627,96.0509262084961,92.18149261474612,92.60420227050783,46.80097770690923,87.24606628417965,70.4044418334961,91.5148696899414,91.6527481079102,91.75576782226558,91.35494995117186,64.72190009223087,81.54168374197826,82.09197540283203,35.0111364364624,96.7901992797852,97.2803421020508,97.1056594848633,61.9864082336426,94.51933670043945,98.5999984741211,70.01804351806642,52.277408599853494,81.2036844889323,83.9349670410156,79.030517578125,60.08760070800779,55.556121826171896,61.71052474975586,89.75157873971122,78.81373341878256,74.83914947509764,89.8923187255859,99.60055694580075,90.29866790771487,70.71832656860354,92.2973098754883,90.00466918945308,89.706298828125,89.74697875976558,53.793628692627,78.82447814941409,52.5735893249512,66.3755722045898,92.1771224975586,63.63603286743168,62.957360267639174,90.01679840087897,97.83297521417789,24.0,91.4642120361328,85.65220572731712,90.61419677734375,73.94261169433591,72.2011489868164,72.3930206298828,80.70118713378909,97.93232345581056,97.7734603881836,51.235044097900364,48.158840179443395,82.12503560384116,50.81262664794918,54.7731781005859,81.3633117675781,81.0053176879883,89.47662353515629,47.823830195835676,92.55796890258787,93.15933074951177,87.62265084006569,92.59069061279301,91.24721069335936,56.7493095397949,86.23597717285156,65.17770385742186,80.51647513253351,81.98104095458982,39.929224967956586,92.10117816925045,93.54177932739253,83.334846496582,86.42082977294919,60.101001739502,60.101001739502,97.11357292762166,90.73318023681641,57.9078483581543,57.9078483581543,57.840030670165994,88.3423404693604,69.22712516784671,93.1624969482422,55.032985687255845,98.98453598022459,72.99168224334719,86.78456224714009,68.95016670227051,91.7346572875977,97.48728103637697,98.95464266263521,77.52000122070312,93.70476531982425,91.27756754557292,91.3918140956334,81.92431640625,67.54479675292968
2003Q1,97.82122829982217,70.74074220657346,68.92496681213382,97.83118324279783,99.21754074096678,87.65590286254879,47.17728805541996,99.5999984741211,32.79668021202086,88.23109531402592,88.19467401504514,93.43937549591062,22.035329818725625,54.7456736564636,72.82558250427242,69.46344866071426,88.85414123535158,46.13008661270145,98.5881404876709,27.87007582187652,96.1345024108887,92.28659934997562,92.65409660339357,46.63932911554977,87.30846595764157,70.60180473327637,91.6028652191162,91.73824882507327,91.84003067016599,91.40131473541258,65.04814645979135,81.70983205522812,82.12791519165039,35.233352708816525,96.82243537902835,97.31864738464358,97.1499366760254,62.27191162109377,94.33495855331421,98.59999847412111,70.2471218109131,52.63694858551025,81.3527660369873,84.03361701965329,79.15644073486328,60.39252281188965,55.844621658325224,61.79752025604248,89.9098811830793,79.26716677347821,74.90472857157388,90.04712295532222,99.60605068206783,90.67064189910892,70.96631860733035,92.3596649169922,90.00006484985349,89.69975471496582,89.74252891540525,54.09717369079593,78.9525184631348,52.95559692382815,66.56326484680173,92.28734130859375,63.04852123260502,62.898515939712546,90.12755165100103,97.88005256652829,24.181379159291584,91.5765718460083,85.76463179154831,90.69908332824706,74.16975784301755,72.42803192138673,72.61755752563474,80.81566238403322,98.03886699676514,97.79435873031616,51.50284786224363,48.25988054275516,81.77263259887697,51.088083648681604,56.05860900878902,81.62620315551756,81.0865116119385,89.51533508300784,48.08005619049075,92.6128313064575,93.24676132202153,87.63445143266158,92.73216094970708,91.34814319610595,56.982404708862305,86.35988616943361,65.20179557800292,79.96747098650255,82.20021629333495,40.09271883964543,92.16735863685602,93.62447757720943,83.40567398071288,86.5643558502197,60.29386425018315,60.29386425018315,97.1264604421762,90.73948440551757,58.3068037033081,58.3068037033081,58.2400255203247,88.65627050399786,69.17618131637576,93.20549354553222,55.187601089477525,98.987363243103,73.3180109500885,86.9297951289586,69.15208101272583,91.80582237243654,97.51247653961181,98.98064804077147,77.74000129699706,93.79538249969485,91.37102084689671,91.61385263715475,82.0293197631836,67.14369010925293
2003Q2,97.72214453560969,70.91419124603269,69.16219711303714,97.90205764770505,99.24258422851561,87.77892133924692,47.143042246500684,99.59999847412111,32.424446582794175,88.39858690897627,88.33519649505611,93.52473640441893,22.247739791870153,54.39506244659421,73.08703740437822,69.54454803466794,88.92281341552734,45.782772636413604,98.5938377380371,28.04052710533141,96.21807861328128,92.3917060852051,92.70399093627931,46.47768052419031,87.37086563110348,70.79916763305664,91.69086074829099,91.82374954223636,91.92429351806639,91.44767951965329,65.37439282735184,81.87798036847798,82.16385498046876,35.45556898117065,96.8546714782715,97.35695266723636,97.1942138671875,62.55741500854495,94.15058040618896,98.5999984741211,70.4762001037598,52.99648857116699,81.50184758504233,84.132266998291,79.28236389160155,60.6974449157715,56.13312149047855,61.884515762329094,90.0681836264474,79.72060012817386,74.97030766805011,90.20192718505858,99.61154441833492,91.04261589050294,71.21431064605716,92.4220199584961,89.99546051025389,89.69321060180664,89.7380790710449,54.40071868896486,79.0805587768555,53.33760452270511,66.75095748901364,92.3975601196289,62.46100959777836,62.83967161178591,90.23830490112309,97.92712991887872,24.362758318583168,91.68893165588379,85.87705785577948,90.78396987915038,74.3969039916992,72.65491485595706,72.84209442138669,80.93013763427734,98.14541053771973,97.81525707244873,51.77065162658689,48.36092090606692,81.42022959391278,51.36354064941402,57.344039916992145,81.889094543457,81.1677055358887,89.5540466308594,48.33628218514581,92.66769371032713,93.3341918945313,87.64625202525745,92.87363128662113,91.44907569885252,57.2154998779297,86.48379516601562,65.22588729858397,79.41846684047158,82.41939163208006,40.25621271133427,92.23353910446164,93.70717582702633,83.47650146484375,86.7078819274902,60.4867267608643,60.4867267608643,97.13934795673073,90.74578857421875,58.7057590484619,58.7057590484619,58.6400203704834,88.9702005386353,69.12523746490481,93.24849014282226,55.342216491699205,98.99019050598142,73.64433965682984,87.0750280107771,69.35399532318115,91.87698745727539,97.53767204284667,99.00665341890775,77.96000137329102,93.88599967956544,91.46447414822049,91.83589117867609,82.1343231201172,66.74258346557619
2003Q3,97.62306077139722,71.08764028549191,69.39942741394046,97.97293205261228,99.26762771606444,87.90193981594504,47.10879643758142,99.59999847412111,32.05221295356749,88.56607850392663,88.4757189750671,93.61009731292722,22.460149765014677,54.04445123672483,73.348492304484,69.62564740862163,88.99148559570312,45.43545866012576,98.59953498840329,28.210978388786305,96.30165481567383,92.4968128204346,92.75388526916505,46.31603193283086,87.4332653045654,70.99653053283693,91.77885627746579,91.90925025939943,92.0085563659668,91.49404430389401,65.70063919491234,82.04612868172784,82.19979476928711,35.677785253524775,96.88690757751465,97.39525794982913,97.2384910583496,62.84291839599612,93.96620225906372,98.5999984741211,70.70527839660647,53.356028556823745,81.65092913309732,84.23091697692871,79.40828704833982,61.00236701965335,56.42162132263188,61.97151126861572,90.2264860698155,80.17403348286948,75.03588676452637,90.35673141479491,99.61703815460201,91.41458988189699,71.46230268478396,92.484375,89.9908561706543,89.68666648864748,89.73362922668454,54.70426368713378,79.2085990905762,53.71961212158205,66.93865013122557,92.50777893066407,61.873497962951696,62.78082728385927,90.34905815124516,97.97420727122913,24.54413747787475,91.80129146575926,85.98948392001066,90.86885643005367,74.62405014038086,72.88179779052737,73.06663131713864,81.04461288452147,98.25195407867432,97.8361554145813,52.038455390930146,48.46196126937869,81.06782658894858,51.63899765014645,58.62947082519527,82.15198593139647,81.2488994598389,89.59275817871095,48.59250817980087,92.72255611419675,93.42162246704106,87.65805261785333,93.0151016235352,91.55000820159913,57.4485950469971,86.60770416259766,65.24997901916502,78.86946269444061,82.63856697082518,40.419706583023114,92.29971957206722,93.78987407684322,83.54732894897462,86.85140800476071,60.67958927154545,60.67958927154545,97.15223547128528,90.75209274291993,59.1047143936157,59.1047143936157,59.0400152206421,89.28413057327275,69.07429361343387,93.2914867401123,55.496831893920884,98.99301776885983,73.97066836357118,87.2202608925956,69.55590963363647,91.94815254211424,97.56286754608153,99.03265879704401,78.18000144958496,93.97661685943605,91.55792744954428,92.05792972019744,82.23932647705081,66.34147682189942
2003Q4,97.52397700718475,71.26108932495114,69.63665771484379,98.04380645751951,99.29267120361327,88.02495829264319,47.074550628662145,99.5999984741211,31.679979324340803,88.733570098877,88.61624145507808,93.69545822143553,22.6725597381592,53.69384002685545,73.6099472045898,69.70674678257531,89.0601577758789,45.088144683837925,98.60523223876949,28.3814296722412,96.38523101806643,92.6019195556641,92.8037796020508,46.1543833414714,87.49566497802732,71.1938934326172,91.86685180664058,91.9947509765625,92.0928192138672,91.54040908813474,66.02688556247283,82.21427699497771,82.23573455810546,35.9000015258789,96.9191436767578,97.43356323242192,97.2827682495117,63.128421783447294,93.78182411193848,98.5999984741211,70.93435668945314,53.7155685424805,81.80001068115234,84.3295669555664,79.5342102050781,61.307289123535206,56.710121154785206,62.05850677490234,90.3847885131836,80.62746683756512,75.1014658610026,90.51153564453125,99.6225318908691,91.78656387329103,71.71029472351077,92.5467300415039,89.9862518310547,89.6801223754883,89.7291793823242,55.007808685302706,79.3366394042969,54.101619720459006,67.1263427734375,92.61799774169924,61.285986328125034,62.721982955932646,90.45981140136723,98.02128462357953,24.725516637166333,91.91365127563475,86.10190998424183,90.95374298095699,74.8511962890625,73.1086807250977,73.2911682128906,81.1590881347656,98.3584976196289,97.85705375671387,52.3062591552734,48.56300163269046,80.7154235839844,51.914454650878874,59.914901733398395,82.41487731933593,81.33009338378909,89.6314697265625,48.84873417445594,92.77741851806638,93.50905303955084,87.6698532104492,93.15657196044926,91.65094070434571,57.6816902160645,86.7316131591797,65.2740707397461,78.32045854840965,82.8577423095703,40.58320045471196,92.36590003967281,93.87257232666013,83.6181564331055,86.99493408203122,60.8724517822266,60.8724517822266,97.1651229858398,90.7583969116211,59.5036697387695,59.5036697387695,59.4400100708008,89.5980606079102,69.02334976196292,93.33448333740235,55.65144729614256,98.99584503173826,74.2969970703125,87.3654937744141,69.7578239440918,92.01931762695308,97.5880630493164,99.05866417518027,78.4000015258789,94.06723403930667,91.65138075086807,92.27996826171879,82.3443298339844,65.94037017822266
2004Q1,97.42489324297227,71.43453836441039,69.53209304809575,98.11468086242672,99.31771469116208,88.14797676934131,47.04030481974287,99.59999847412111,31.307745695114114,88.90106169382736,88.741114616394,93.78081912994384,22.884969711303725,53.34322881698606,73.81378126144405,69.787846156529,89.13639068603516,44.74083070755008,98.6109161376953,28.327374241568815,96.46880722045901,92.7070262908936,92.81500053405762,45.99273475011194,87.55806465148923,71.14204025268555,91.96231079101558,92.0880184173584,92.18483924865723,91.58677387237546,66.35313193003333,82.38242530822757,82.27167434692382,34.380085945129395,96.92047500610349,97.47963523864749,97.33618164062497,63.181116104126,93.59744596481323,98.5999984741211,71.16343498229983,53.525314331054695,81.94909222920737,84.33799743652344,79.5170097351074,61.1568765640259,56.671285629272504,62.14550228118896,90.58447360992432,81.08090019226077,75.16704495747882,90.66633987426759,99.6280256271362,92.15853786468507,71.95828676223758,92.62818908691405,90.10565948486331,89.80493736267093,89.85305213928223,54.95111179351805,79.31996726989748,53.92364501953125,67.0324592590332,92.7282165527344,60.69847469329838,62.663138628005996,90.57056465148932,98.06836197592993,24.906895796457913,92.02601108551025,86.21433604847302,91.12287521362302,74.74767684936523,72.95833587646487,73.14438819885252,81.1595878601074,98.38048044840494,97.87795209884644,52.483862876892054,48.664041996002226,80.3630205790202,52.1899116516113,61.20033264160152,82.67776870727538,81.48703956604007,89.66394805908202,49.104960169111,92.83228092193602,93.5964836120606,87.7295570373535,93.29804229736331,91.75187320709227,57.55419540405278,87.0090306599935,65.29816246032715,77.77145440237867,83.17909219529892,40.7466943264008,92.4320805072784,93.955270576477,83.7432556152344,87.13846015930173,60.81507110595705,60.81507110595705,97.31151390075681,90.76470108032228,59.25879955291745,59.25879955291745,59.19462490081788,89.91199064254765,68.97240591049197,93.3774799346924,55.806062698364244,98.99867229461667,74.53811391194661,87.5813846588135,69.95973825454712,92.11164093017577,97.61325855255126,99.08466955331654,78.55750141143798,94.15785121917726,91.74483405219186,92.42622375488286,82.3233222961426,65.53926353454591
2004Q2,97.32580947875981,71.60798740386961,69.4275283813477,98.18555526733395,99.34275817871092,88.27099524603945,47.0060590108236,99.59999847412111,30.935512065887426,89.06855328877771,88.86598777770995,93.86618003845214,23.09737968444825,52.99261760711668,74.0176153182983,69.86894553048266,89.2126235961914,44.39351673126224,98.6166000366211,28.273318810896434,96.55238342285158,92.81213302612308,92.82622146606444,45.83108615875249,87.62046432495114,71.0901870727539,92.05776977539058,92.1812858581543,92.27685928344725,91.63313865661618,66.67937829759381,82.55057362147743,82.30761413574218,32.8601703643799,96.92180633544919,97.52570724487306,97.38959503173825,63.2338104248047,93.41306781768799,98.5999984741211,71.39251327514651,53.33506011962889,82.09817377726236,84.34642791748045,79.49980926513669,61.0064640045166,56.6324501037598,62.23249778747558,90.78415870666505,81.5343335469564,75.23262405395508,90.82114410400392,99.63351936340328,92.53051185607912,72.20627880096438,92.70964813232419,90.2250671386719,89.92975234985354,89.97692489624025,54.8944149017334,79.30329513549805,53.7456703186035,66.9385757446289,92.83843536376955,60.11096305847172,62.60429430007936,90.68131790161138,98.11543932828033,25.088274955749498,92.13837089538573,86.32676211270419,91.29200744628903,74.64415740966795,72.80799102783206,72.99760818481445,81.16008758544919,98.40246327718097,97.898850440979,52.661466598510714,48.765082359314,80.010617574056,52.46536865234371,62.485763549804645,82.94066009521484,81.64398574829104,89.69642639160153,49.361186163766064,92.88714332580565,93.68391418457036,87.78926086425781,93.43951263427738,91.85280570983886,57.42670059204105,87.28644816080728,65.32225418090819,77.2224502563477,83.50044208102756,40.91018819808964,92.49826097488399,94.0379688262939,83.8683547973633,87.28198623657224,60.7576904296875,60.7576904296875,97.4579048156738,90.77100524902346,59.0139293670654,59.0139293670654,58.949239730834954,90.2259206771851,68.92146205902102,93.42047653198242,55.96067810058592,99.0014995574951,74.77923075358073,87.7972755432129,70.16165256500244,92.20396423339844,97.63845405578613,99.1106749314528,78.71500129699707,94.24846839904785,91.83828735351565,92.57247924804692,82.30231475830081,65.13815689086915
2004Q3,97.22672571454734,71.78143644332884,69.32296371459965,98.25642967224118,99.36780166625975,88.39401372273758,46.97181320190433,99.5999984741211,30.563278436660738,89.23604488372807,88.99086093902586,93.95154094696044,23.309789657592777,52.64200639724729,74.22144937515255,69.95004490443635,89.28885650634766,44.046202754974395,98.62228393554689,28.21926338022405,96.63595962524417,92.91723976135258,92.83744239807126,45.66943756739303,87.68286399841307,71.03833389282225,92.15322875976558,92.2745532989502,92.36887931823728,91.6795034408569,67.0056246651543,82.71872193472728,82.34355392456055,31.3402547836304,96.9231376647949,97.57177925109863,97.44300842285153,63.2865047454834,93.22868967056274,98.59999847412111,71.62159156799319,53.1448059082031,82.24725532531738,84.35485839843747,79.48260879516599,60.8560514450073,56.5936145782471,62.31949329376219,90.98384380340578,81.98776690165207,75.2982031504313,90.97594833374028,99.63901309967038,92.90248584747317,72.45427083969119,92.79110717773435,90.3444747924805,90.05456733703616,90.10079765319827,54.83771800994875,79.28662300109863,53.56769561767575,66.8446922302246,92.9486541748047,59.523451423645064,62.54544997215274,90.79207115173344,98.16251668063076,25.269654115041078,92.25073070526123,86.43918817693537,91.46113967895506,74.54063796997067,72.65764617919923,72.85082817077637,81.16058731079099,98.42444610595703,97.91974878311157,52.839070320129366,48.866122722625754,79.65821456909183,52.74082565307613,63.77119445800776,83.20355148315429,81.80093193054202,89.72890472412107,49.61741215842113,92.94200572967527,93.77134475708013,87.84896469116211,93.58098297119143,91.95373821258545,57.299205780029325,87.56386566162111,65.34634590148926,76.67344611031672,83.82179196675617,41.073682069778485,92.56444144248958,94.1206670761108,83.99345397949219,87.42551231384275,60.70030975341795,60.70030975341795,97.60429573059079,90.77730941772462,58.76905918121335,58.76905918121335,58.70385456085203,90.53985071182254,68.87051820755008,93.46347312927246,56.115293502807596,99.00432682037349,75.02034759521484,88.0131664276123,70.36356687545778,92.29628753662111,97.66364955902098,99.13668030958908,78.87250118255615,94.33908557891847,91.93174065483943,92.71873474121098,82.28130722045901,64.7370502471924
2004Q4,97.12764195033486,71.95488548278807,69.2183990478516,98.32730407714841,99.39284515380858,88.51703219943573,46.93756739298506,99.5999984741211,30.191044807434054,89.40353647867843,89.1157341003418,94.03690185546876,23.5221996307373,52.29139518737791,74.42528343200681,70.03114427839003,89.3650894165039,43.69888877868655,98.6279678344727,28.165207949551668,96.71953582763675,93.02234649658206,92.84866333007808,45.507788976033574,87.74526367187498,70.9864807128906,92.24868774414058,92.3678207397461,92.4608993530273,91.72586822509763,67.3318710327148,82.88687024797714,82.3794937133789,29.8203392028809,96.92446899414058,97.6178512573242,97.4964218139648,63.3391990661621,93.0443115234375,98.5999984741211,71.85066986083987,52.954551696777294,82.3963368733724,84.3632888793945,79.4654083251953,60.705638885498,56.554779052734396,62.40648880004882,91.18352890014651,82.4412002563477,75.36378224690753,91.1307525634766,99.64450683593748,93.2744598388672,72.702262878418,92.87256622314449,90.4638824462891,90.17938232421879,90.22467041015629,54.7810211181641,79.2699508666992,53.389720916748,66.7508087158203,93.05887298583987,58.935939788818395,62.48660564422609,90.90282440185551,98.20959403298117,25.451033274332666,92.3630905151367,86.55161424116655,91.6302719116211,74.43711853027341,72.5073013305664,72.7040481567383,81.1610870361328,98.44642893473306,97.94064712524414,53.016674041748026,48.96716308593753,79.30581156412762,53.01628265380856,65.0566253662109,83.46644287109375,81.957878112793,89.76138305664058,49.8736381530762,92.9968681335449,93.85877532958989,87.9086685180664,93.7224533081055,92.05467071533204,57.1717109680176,87.8412831624349,65.3704376220703,76.12444196428575,84.14314185248479,41.23717594146733,92.63062191009517,94.20336532592769,84.1185531616211,87.56903839111325,60.6429290771484,60.6429290771484,97.7506866455078,90.78361358642582,58.5241889953613,58.5241889953613,58.458469390869105,90.85378074646,68.81957435607913,93.5064697265625,56.26990890502927,99.00715408325192,75.26146443684897,88.2290573120117,70.5654811859131,92.38861083984379,97.68884506225585,99.16268568772534,79.03000106811524,94.42970275878908,92.02519395616322,92.86499023437504,82.2602996826172,64.33594360351564
